1378,875.7570518936657
1379,937.1181050858481
1380,588.7480573341397
1381,666.6459122634853
1382,770.3647251313262
1383,890.4731127626319
1384,655.7477570631909
1385,679.9952411647182
1386,892.7791365091703
1387,718.8185883146184
1388,744.5442170959134
1389,585.2297403818835
1390,823.3508708593831
1391,856.324970325112
1392,846.4879308502275
1393,790.1817478642666
1394,727.0689700656527
1395,920.2160963890294
1396,881.5048723895568
1397,636.4918300391149
1398,792.8466709202107
1399,858.4934820257602
1400,634.5406472714441
1401,955.8879002383308
1402,957.4445798455265
1403,647.946245323925
1404,666.7078192063577
1405,596.6240785701895
1406,972.681678592176
1407,856.4654417404607
1408,849.822528525225
1409,762.2090257943929
1410,768.7936700774692
1411,637.0174863539789
1412,849.1455125708425
1413,719.2750896791341
1414,886.1192628469071
1415,657.9416443614434
1416,725.7587651976885
1417,916.9193392677271
1418,790.2887564273439
1419,859.0679632284476
1420,631.7181122100627
1421,983.9118907799619
1422,705.2398352290553
1423,970.492300379771
1424,654.5182936094332
1425,822.2245278721755
1426,921.2928580768044
1427,938.9418770737225
1428,819.8722211249503
1429,603.3436929227669
1430,862.7901764191002
1431,913.0732318528578
1432,962.6429206078084
1433,913.3270019115904
1434,732.1685087026478
1435,690.1543870226478
1436,688.2127461714706
1437,802.0815024782901
1438,813.5269918973174
1439,667.809468633408
1440,614.168782428194
1441,888.8749824913264
1442,665.5643293315065
1443,754.6848887750342
1444,771.5562319356554
1445,709.5075004992906
1446,630.0652535992533
1447,935.3118021379057
1448,778.9962798515511
1449,858.6432582506777
1450,640.6266048008026
1451,759.9906386206467
1452,740.2091816896411
1453,859.7201846968208
1454,859.7983573341594
1455,931.2270768664036
1456,958.2437867412286
1457,591.9954592419789
1458,758.2996419598023
1459,967.1643848456459
1460,770.9299985799844
1461,914.0971568190828
1462,735.6221207188112
1463,690.0979490994545
1464,949.2944690099082
1465,866.5652559591912
1466,695.6103857648568
1467,619.182950178689
1468,605.518938477021
1469,681.5563104338368
1470,899.8070649396075
1471,841.1018860557248
1472,675.5406351062285
1473,663.065277845009
1474,670.9588068317478
1475,754.5282872681744
1476,735.8351573370056
1477,927.2641271022795
1478,676.2440956208776
1479,852.7723978029485
1480,698.959695875486
1481,840.1478166867631
1482,788.3021266276728
1483,671.712491550087
1484,903.3570872426405
1485,795.3411140094057
1486,680.5059840463816
1487,742.1020391017316
1488,651.9307125402212
1489,722.4698683130591
1490,919.3524506963781
1491,894.9820262610054
1492,959.5757668286924
1493,591.0332582610595
1494,710.1544663375832
1495,979.1731333093143
1496,769.0432966930596
1497,653.6547645458702
1498,904.4928590783534
1499,861.837976201992
1500,925.535528937734
1501,801.5574702146205
1502,958.4421919757291
1503,801.8494125029788
1504,741.9886883993427
1505,921.4034196855125
1506,927.2803167345135
1507,651.2370654248348
1508,617.5460007342041
1509,691.6490770550747
1510,826.8278971003035
1511,956.2016691694544
1512,734.7640723725823
1513,967.1730637414179
1514,754.5538529987058
1515,861.4743080394594
1516,727.6405651084817
1517,821.4874291933957
1518,980.5223798475613
1519,673.7989309438251
1520,804.2957726896955
1521,855.7643474809076
1522,849.7285406308263
1523,676.3236157533996
1524,593.7941802705443
1525,919.5394180080166
1526,871.5422070371916
1527,694.6024106798336
1528,682.3127501817918
1529,620.5756887767396
1530,671.2644852303679
1531,607.6290693033487
1532,721.5702490975463
1533,615.3914965845148
1534,949.840217200114
1535,656.3559708774785
1536,889.0098492548991
1537,698.7092692419985
1538,886.1643556190579
1539,839.4546607048096
1540,644.2703681745206
1541,583.4459064700861
1542,956.3485230475228
1543,685.7833899209668
1544,705.8795455845966
1545,884.3263745876144
1546,821.0474884852752
1547,907.2284710127599
1548,882.6206646369824
1549,839.7037982755407
1550,606.6020962811193
1551,887.4113129803061
1552,897.4995722677337
1553,624.8736692379819
1554,639.2407285258358
1555,980.4607776252938
1556,850.2898145098768
1557,920.0904513827879
1558,963.8079600390972
1559,865.1736775338959
1560,783.2987753112182
1561,954.4178105917963
1562,902.4052478629148
1563,869.1406477732701
1564,842.2539535027367
1565,979.2749479880449
1566,756.3388755585908
1567,855.0881039147878
1568,880.8678088826235
1569,585.0016999641322
1570,734.3483092707472
1571,687.5622503494744
1572,875.7910807489213
1573,634.3773589467731
1574,798.5079015647535
1575,714.8839017080203
1576,786.0810845348141
1577,876.2502261494845
1578,937.7066471449516
1579,598.582651499079
1580,938.4724171729997
1581,694.9986609422785
1582,639.0795877451616
1583,872.4141859170007
1584,749.6682669505018
1585,659.1024024351093
1586,652.5589295693079
1587,714.8775118314624
1588,981.9703314897847
1589,718.96955864669
1590,966.0699505743419
1591,695.8226719273415
1592,587.6421679284936
1593,928.7782653058257
1594,713.4226125824486
1595,940.8631094643886
1596,666.9927644806676
1597,635.596674644748
1598,611.9078241818688
1599,960.577890944936
1600,961.0792896393494
1601,772.4649557084533
1602,651.6238458146487
1603,899.8116985661471
1604,848.7514199490454
1605,613.2698037124665
1606,930.595252218312
1607,706.5124164107251
1608,661.7773554041233
1609,620.8456450783225
1610,796.4739324403381
1611,761.8466593317119
1612,683.4607152386768
1613,945.513212547635
1614,734.5182843445658
1615,977.3239260043092
1616,830.469994931452
1617,849.014513233461
1618,935.1073225441567
1619,939.8304044231974
1620,792.5082078898836
1621,598.6750630269688
1622,705.2891742562105
1623,583.6786826460957
1624,905.6234168380103
1625,814.0226798580408
1626,636.240442514407
1627,755.7234392397678
1628,885.5763363043134
1629,835.0353658095668
1630,823.3386336623123
1631,957.1595105632864
1632,895.0876325667386
1633,964.5533631176172
1634,897.9621962216902
1635,686.0083829299391
1636,914.2583697360309
1637,625.7257531965416
1638,856.4795640826138
1639,904.4951293934448
1640,647.455645160249
1641,741.317207972734
1642,626.2305383746684
1643,891.0750240736733
1644,677.2771120725803
1645,801.1258868885508
1646,933.4461498589361
1647,738.890492011649
1648,742.7682897263455
1649,774.0003335037586
1650,661.0909319330306
1651,680.7973447384121
1652,843.2678857417015
1653,834.1181090954121
1654,607.5001161892488
1655,888.461262913865
1656,793.400369462676
1657,783.6684396532585
1658,887.9424693531611
1659,613.7558169443009
1660,937.5124717497297
1661,843.8025564075754
1662,915.6700140192743
1663,809.6027034399901
1664,751.0307790810502
1665,843.6853702582707
1666,893.4143798307963
1667,652.1533141612723
1668,732.3604262620778
1669,776.3578261287788
1670,973.1582296230594
1671,788.5370873816676
1672,887.4643820363758
1673,766.0132926967882
1674,951.4719394058834
1675,793.9420904296342
1676,894.8645618012367
1677,705.2664679858274
1678,692.3673261754489
1679,906.6986350081644
1680,872.7105721403645
1681,887.0575445247391
1682,929.3816971547599
1683,809.5201109525647
1684,888.9700928949242
1685,908.3082552467988
1686,758.1973414039297
1687,782.0654528489836
1688,853.7433322724714
1689,906.7638707873783
1690,889.5483397970625
1691,948.6776829384064
1692,744.5016558913393
1693,959.9477614924668
1694,711.404858147263
1695,883.3168677308026
1696,684.925121058891
1697,898.2560140546235
1698,945.0390481075359
1699,615.1254499531948
1700,867.7091015316518
1701,952.1694810109008
1702,980.9549065574317
1703,764.3307381828004
1704,849.4120691339904
1705,790.2226958959282
1706,665.9442392090473
1707,776.896995096588
1708,839.5637138661118
1709,852.4650902875146
1710,630.1390422585432
1711,821.3179101305225
1712,895.9681465404412
1713,802.0568332063351
1714,582.6286588845178
1715,782.2854534923996
1716,728.3000606216935
1717,967.9832761182834
1718,704.1586462980101
1719,944.2429298424618
1720,768.9467947390467
1721,941.123441240564
1722,680.7760189388957
1723,798.8845796170834
1724,703.4789884945176
1725,928.5239401232766
1726,739.3887680793764
1727,961.4206030026921
1728,953.0043915856875
1729,879.400125201294
1730,776.3823830551581
1731,744.4372946509745
1732,780.3125100047693
1733,696.5912298084793
1734,677.3851553408415
1735,891.4225711995981
1736,696.0867621253813
1737,849.0072048110778
1738,588.8401067399966
1739,858.7298917872367
1740,615.5482186484783
1741,805.1321358640594
1742,627.6596608003703
1743,920.356308472296
1744,663.8994781872838
1745,850.7174009620039
1746,822.7322741752802
1747,657.013777024318
1748,678.3679236804238
1749,652.8278802780808
1750,583.2569113418922
1751,609.3061526662246
1752,846.4578696175155
1753,817.7132192471465
1754,921.5939252080843
1755,961.898272183033
1756,792.6763595083409
1757,854.9205814074
1758,911.2715354828999
1759,821.236823368753
1760,794.16493639553
1761,663.780499571274
1762,796.4530631334708
1763,950.38330644452
1764,584.8283776418858
1765,980.682369284184
1766,755.8800218610694
1767,911.7738023547142
1768,679.2106805522827
1769,934.8631537971485
1770,646.2901305827572
1771,785.4428955688993
1772,693.3498950624751
1773,712.8454709178624
1774,745.2140240321839
1775,836.2736011384179
1776,698.014315963688
1777,877.3953182155842
1778,660.7280482482132
1779,804.8080123135778
1780,912.2786037626473
1781,740.184199106833
1782,952.2363658715199
1783,661.3955034061956
1784,724.7225211197643
1785,697.3798243280901
1786,629.5030398986863
1787,642.8379894723429
1788,923.2461525076965
1789,893.5634179029698
1790,959.114829381454
1791,804.5421358792631
1792,855.0153725701641
1793,983.2062088516589
1794,952.6397548443508
1795,911.3650172127566
1796,842.0184928794345
1797,825.9355797256247
1798,799.2664661475917
1799,773.1224641487983
1800,696.305324960148
1801,939.1674372961133
1802,690.3935245706255
1803,642.8858612931409
1804,900.088053228242
1805,786.3552297030642
1806,820.4108634641575
1807,728.3219881111484
1808,651.393934236347
1809,654.2724020017469
1810,589.5713561979206
1811,842.2584835456792
1812,936.6255977053588
1813,628.6979474251468
1814,766.3335738609098
1815,928.4630135766006
1816,834.1339837649645
1817,739.4543551267398
1818,842.1889270675593
1819,931.1785935800343
1820,839.3512552555682
1821,724.1560461618701
1822,591.1376075348242
1823,966.3863795685738
1824,908.1396251398853
1825,808.5721812556924
1826,951.5385898214124
1827,768.0570764541905
1828,795.5168909918782
1829,982.1920997606891
1830,590.445964716661
1831,922.9428289887633
1832,918.7741655613929
1833,916.2003566726166
1834,970.458352273795
1835,593.9713563155968
1836,692.3242043632274
1837,963.9105678176682
1838,819.4888520028811
1839,926.8389207698126
1840,611.202330028438
1841,830.8266447334298
1842,604.3653372193328
1843,659.1917411580401
1844,679.8536019081217
1845,842.4727289687748
1846,691.3210771293877
1847,692.9238481095615
1848,839.7710022869162
1849,876.1752201215224
1850,805.9327242884697
1851,845.4338606811539
1852,668.8256813307837
1853,946.4393718075628
1854,972.7116229762476
1855,906.6166018703249
1856,842.2070272499493
1857,968.9544024639691
1858,620.3081198630687
1859,642.1579148564397
1860,904.6072330253727
1861,913.0169242022846
1862,663.7688160857815
1863,672.34959905621
1864,748.0416125934341
1865,922.3500895926154
1866,742.2509990921671
1867,610.0461076423084
1868,980.3633080744195
1869,823.6748687498817
1870,891.4717965203747
1871,901.6266690350722
1872,842.2464654338319
1873,913.1044504243771
1874,837.6495089830623
1875,882.5009059747554
1876,855.0098197316677
1877,842.4840642288221
1878,886.5306471306541
1879,623.0933673154357
1880,837.8575561213859
1881,845.7574279445387
1882,897.1534736269069
1883,663.9170774730267
1884,959.3997140709939
1885,794.6873605696957
1886,722.043692064046
1887,689.6644542719724
1888,824.352302864739
1889,653.0380656506703
1890,649.7709366482733
1891,914.9079595444791
1892,637.0773063560839
1893,933.2448220268204
1894,719.3487004030633
1895,650.5954725687196
1896,959.4106524186559
1897,704.5993072631107
1898,734.450520104788
1899,703.2113473471934
1900,616.0366136444532
1901,713.2116281188894
1902,750.7940517649249
1903,614.6652540095047
1904,963.6800114981575
1905,929.0533910962072
1906,722.0000562223829
1907,833.1045322686624
1908,819.6578303549986
1909,975.5252846429391
1910,826.6703279130847
1911,926.393495698275
1912,660.0221029300114
1913,949.4021068474079
1914,660.6218395384493
1915,770.5610190723214
1916,982.386508038313
1917,792.0406257809861
1918,755.8518023520951
1919,922.7718771921063
1920,912.6063122419146
1921,808.6664508901654
1922,929.6102203025123
1923,839.8235595302124
1924,593.7333901278629
1925,635.6285845062151
1926,764.6660602060695
1927,689.5644390152407
1928,647.5577525132716
1929,628.6818366461567
1930,746.1818968698219
1931,959.4767802269387
1932,781.9269829135624
1933,868.9989913834149
1934,891.758299839137
1935,835.8332070821424
1936,957.8937101707619
1937,639.4312857121396
1938,598.7402328770926
1939,807.3726686646389
1940,774.2570881565844
1941,693.6241072846792
1942,857.1801747327315
1943,800.905032700333
1944,637.2411816259647
1945,767.1538037617755
1946,764.1220755061233
1947,649.8984515573745
1948,843.8948987126619
1949,722.7350047113259
1950,951.1677151213212
1951,597.876689818862
1952,703.842379578646
1953,881.6882344024419
1954,701.5250413620478
1955,784.7941077259622
1956,935.9141492908238
1957,691.3046917613966
1958,825.9332531207715
1959,801.5847893739873
1960,933.4169398950621
1961,853.6188778226727
1962,777.6843462183369
1963,744.9169633120209
1964,775.4038287972774
1965,867.2651717849722
1966,601.5037773634812
1967,668.2457286065275
1968,808.0622392071291
1969,894.8231560349583
1970,865.5224377201873
1971,901.9502702360841
1972,935.0174923595139
1973,662.5529915722263
1974,684.3992982457569
1975,765.0910186387655
1976,971.553886917455
1977,815.5311314932538
1978,971.6106036615586
1979,612.6453193393783
1980,661.5835865771203
1981,715.9976219044486
1982,806.5620111275307
1983,821.0364363926216
1984,602.6122846347367
1985,624.9646419125838
1986,763.5089792059971
1987,765.0912690138189
1988,953.4087748879351
1989,654.0534647245546
1990,732.8864258797479
1991,634.5061595749327
1992,742.2816249919938
1993,966.6475537294925
1994,745.954660208733
1995,969.9560347214667
1996,743.9341980557454
1997,959.878435680609
1998,647.0934909831499
1999,924.7861988034049
2000,736.2653183784607
2001,647.3345847059181
2002,671.9320024546539
2003,926.059188710802
2004,878.9962782776812
2005,684.8683939607837
2006,840.1764959689269
2007,608.8597379859065
2008,658.3377178784954
2009,844.7064778133049
2010,975.3937591754475
2011,854.4397218209353
2012,802.2458572244836
2013,611.766090661434
2014,649.2941629392199
2015,965.4153448008843
