id,price
1256,-37889592.44247818
1257,-94541840.61589384
1258,-85881504.95714521
1259,-56829075.73081827
1260,-88574245.68756485
1261,-129793571.40124083
1262,-86929916.38348913
1263,-81810993.09250641
1264,-18217368.65832472
1265,-96633328.19693375
1266,15218092.061359882
1267,-101784944.11090899
1268,-71888641.29131031
1269,-89425193.69466257
1270,-55468337.48927021
1271,-27344565.231256485
1272,-39063649.06227732
1273,-65733202.347530365
1274,-47891825.40616131
1275,-148278259.83146572
1276,-86296698.39742565
1277,-98694226.94479942
1278,108963617.18572187
1279,-100246092.34236908
1280,-42611172.37907362
1281,-104640612.34723043
1282,-106022937.85234404
1283,-94177244.92568636
1284,-73869157.94236708
1285,-25149134.456559658
1286,-107221713.43926907
1287,-105404083.32605934
1288,-40285271.03508234
1289,-20643267.94097662
1290,-75808322.6724782
1291,-111195692.52267313
1292,-65687403.136108875
1293,-79222268.56877184
1294,-32157838.936243057
1295,-46659879.245669365
1296,-64936191.739062786
1297,-103747636.33100176
1298,-190807335.54623938
1299,-58392309.91127634
1300,87949.4428806305
1301,-44784301.321136475
1302,-119552039.79449129
1303,-31100722.84775448
1304,-67518431.1833415
1305,-84773319.2958107
1306,-116161020.31245327
1307,-77919461.23042345
1308,-78168880.71658611
1309,-125596689.68928337
1310,-90325124.32372713
1311,17389395.741038322
1312,-57048200.79585838
1313,-111620203.99443531
1314,-56163569.85499239
1315,-51162863.64912319
1316,-94343924.86413002
1317,-61481738.27681351
1318,-87974687.17048454
1319,-70275456.75662088
1320,-152623297.47834635
1321,-24254514.868397236
1322,-120032747.02847195
1323,-68688202.91957045
1324,-27833940.192751408
1325,-60671086.59329748
1326,-33423956.021713257
1327,-80161754.90891314
1328,-188657556.38772345
1329,-45339279.98995638
1330,-50951779.34334946
1331,-74275246.9687705
1332,-60598307.01465988
1333,61008413.65832758
1334,-36123212.12669468
1335,-96263951.89764786
1336,-106410346.4385457
1337,-24591700.75360298
1338,2896406.875035763
1339,-10981865.228322506
1340,-71955985.10332727
1341,-87644122.14644194
1342,-50535347.479628086
1343,-70497462.58430576
1344,-59957900.56821346
1345,-61694328.99722195
1346,36843599.82432318
1347,-33206491.234799385
1348,-152040508.52459002
1349,-114447076.27861929
1350,-53013413.386315346
1351,-53258368.417699814
1352,-46979308.036621094
1353,-19833943.462907314
1354,-78657657.11087084
1355,-87192579.39034128
1356,-94170420.94563055
1357,-75660418.24640465
1358,-8430917.177674294
1359,-93276656.2528801
1360,-100404227.64971781
1361,-98320667.73463345
1362,-80934021.12610579
1363,-48180096.44771528
1364,-80896185.31212139
1365,-79753420.73450518
1366,-57022793.47483492
1367,-46546308.436163425
1368,-35505496.17180586
1369,-3515714.046058178
1370,-83224499.19878435
1371,-52953117.76791906
1372,-144654292.16138792
1373,-108233787.45102596
1374,-40892883.84766245
1375,7878249.076872349
1376,-3946817.1897244453
1377,-103952859.08644009
1378,-106866026.0018158
1379,-70777877.49509716
1380,-47000034.95162821
1381,-32059896.76948452
1382,-137641016.45186043
1383,-100164786.23222971
1384,-130025375.61613989
1385,-104218581.25435638
1386,-72043745.38141108
1387,-105168172.8635068
1388,-66832653.3893981
1389,-94056668.93617201
1390,-6578030.525798798
1391,-58966620.30446291
1392,-50545674.39098263
1393,-40580520.27216339
1394,-59305273.38310766
1395,-88681072.80991888
1396,-85229286.90047407
1397,-34196579.30135298
1398,-70716246.69437838
1399,-61557036.377978325
1400,-114990755.46032143
1401,-21674339.9949255
1402,-63972023.7927866
1403,-2644931.371936798
1404,-119139810.00958633
1405,-56956768.46727753
1406,-136646221.82672596
1407,-12826943.668529034
1408,-37174180.94159508
1409,24357191.649992466
1410,-115488623.7836318
1411,-59049580.76034689
1412,-47452869.518957615
1413,-34704857.236010075
1414,-25768624.58394575
1415,-43086679.02770233
1416,-78382832.63359308
1417,-119028173.64217281
1418,-12563153.193212986
1419,-39547709.4044919
1420,-48086184.16313553
1421,24629300.648320198
1422,-115032033.79838562
1423,-100459058.91709566
1424,-98938831.27013063
1425,-79280626.22665024
1426,88461524.2149911
1427,-77577348.14193249
1428,-122246763.87328339
1429,-78524519.10329962
1430,-90559614.45097494
1431,-103920205.0437851
1432,-62673702.63509226
1433,-71741111.57038927
1434,-76142260.70801401
1435,15569369.454696178
1436,-134521498.7773471
1437,-98320722.96217299
1438,10675731.186216831
1439,-84525966.63043737
1440,-52181062.325594425
1441,-13793662.40575552
1442,-79546573.87577009
1443,-79242845.87175274
1444,-123747487.72814608
1445,-30098690.237487793
1446,-111197898.96040344
1447,-77595051.08172846
1448,-67977195.77652359
1449,-109037361.49642897
1450,-117869746.55749178
1451,-25385821.892543316
1452,-101597397.64165401
1453,-99278949.64809608
1454,-78060582.06446409
1455,-89091158.3706646
1456,-49183038.847212315
1457,-44739434.59673309
1458,-48774191.79733181
1459,1937604.252187252
1460,-84317160.554739
1461,-122453980.69691038
1462,-108887951.28360224
1463,-75152218.73326397
1464,-93067930.8776846
1465,-53415436.977478504
1466,-52456496.69533682
1467,-97064506.57700253
1468,-18386253.463603497
1469,-69564098.2041874
1470,-82552106.77732658
1471,-75222879.75627136
1472,-57551562.40865946
1473,-22677180.801064968
1474,-173284691.3597703
1475,-62896638.80090666
1476,-46723146.93701887
1477,-73178461.83515215
1478,-92285314.66171217
1479,-46449904.150835514
1480,-85937124.3565197
1481,-79742182.13293171
1482,-89791101.28870058
1483,-96484406.98234844
1484,-123166336.72166967
1485,-90930503.74758863
1486,-139061987.32619047
1487,-101498836.02528286
1488,-111001431.09522772
1489,-57462077.90937376
1490,-50265225.41235733
1491,28862780.708281517
1492,-72278925.07995415
1493,-23920050.16489601
1494,-93957012.33973551
1495,-69598945.92152166
1496,-82459719.90018511
1497,-49507633.200922966
1498,-65459216.3358345
1499,-38291209.27858114
1500,-60679741.306452274
1501,-171125380.36194086
1502,-63403413.14881945
1503,-20481550.108124733
1504,-117648275.77667761
1505,-76820046.77967691
1506,-21434393.03574562
1507,-71346209.16270638
1508,-20164540.714372158
1509,-4230377.366215706
1510,-114291676.49614811
1511,-87193030.59215927
1512,-72884193.5558734
1513,-19857849.934331417
1514,-37098374.805383205
1515,-9804779.348856926
1516,-87056973.6232996
1517,-87835928.92348051
1518,-85889583.84792566
1519,3652939.50166893
1520,-28760217.097723007
1521,-59365376.515621185
1522,-80857589.15538931
1523,-97488027.47210693
1524,-77052302.91729403
1525,-180464108.0170474
1526,-64980725.83175516
1527,-97433402.99240065
1528,-164287246.46948814
1529,-55870033.538434505
1530,-98147784.88351393
1531,-69331839.09642458
1532,-38661724.40765619
1533,-121378073.52185726
1534,-155470344.5876484
1535,-21834594.612878323
1536,-86499036.0369978
1537,-110659981.5132494
1538,-26574985.060059547
1539,-84108755.06836367
1540,-60973314.60155535
1541,-55389418.86706209
1542,-77403527.11735106
1543,-150055639.40872145
1544,-64327637.06276083
1545,-87912341.73868895
1546,-10035167.76300764
1547,-42363381.36497402
1548,-23471568.861797333
1549,-69839217.74088144
1550,-72572986.08245087
1551,8087873.707730293
1552,-126982299.84786654
1553,-125114235.57471752
1554,-52067794.01375818
1555,-4334719.015059948
1556,-94992738.712924
1557,-122024649.99722385
1558,-42293961.96226549
1559,-21962890.129278183
1560,-65815070.053560734
1561,-79074686.98469114
1562,-43114517.58146763
1563,-8596479.846522808
1564,-36456214.303348064
1565,43943808.266564846
1566,-52061819.492418766
1567,-63149445.91688824
1568,-3871692.783475876
1569,-93255066.5299058
1570,-60196323.86481285
1571,-95263934.37892294
1572,-95345472.50708485
1573,-156054440.01422215
1574,-47762654.05869722
1575,-46771290.087246895
1576,-180580881.26884842
1577,-71107784.44824696
1578,-38198442.825502396
1579,-143368149.22993898
1580,-36137295.14249611
1581,-106739773.19574642
1582,-54152446.30467558
1583,-164756083.15831375
1584,70197293.7159853
1585,-63824216.546717644
1586,-93690336.84217072
1587,-38872354.892584324
1588,-90123206.3367858
1589,-62805134.5354929
1590,-110158134.27849913
1591,-60868250.685331345
1592,-97252103.52828455
1593,-71142967.78898287
1594,-65218699.081516266
1595,-45477206.99854803
1596,-196188440.12173986
1597,-116728167.9044404
1598,-32365781.954432487
1599,-74804569.81450224
1600,-7793371.619415283
1601,-29629665.61943388
1602,-27776394.135418415
1603,-52812800.35282564
1604,-35677614.61226416
1605,-99554762.8013587
1606,-57200669.59892607
1607,-122834458.30384254
1608,-54962835.86187029
1609,-58129321.72855425
1610,-109059933.90452957
1611,-40805702.79175806
1612,-98056772.80747604
1613,94868034.8895545
1614,-72854924.97338772
1615,-24430019.520486355
1616,-115943779.2178874
1617,-85855596.63791513
1618,-28256378.30418873
1619,-117903659.21652603
1620,-146151320.22177315
1621,-117185059.8092041
1622,-83572904.09103537
1623,-52407990.087834835
1624,-59918504.08009243
1625,-25553069.85364437
1626,-99248323.49166155
1627,-67556337.49416971
1628,-86368644.643507
1629,-17529264.052841663
1630,-25293771.570079327
1631,-81059434.54202032
1632,-87885860.92610693
1633,-34185173.18880987
1634,-113322638.20391846
1635,-95777034.31631899
1636,-76120619.24563932
1637,-253649517.1253109
1638,-77441903.71908665
1639,-122495316.09396648
1640,-49689690.21862459
1641,-73922539.57990837
1642,-132004426.6267004
1643,-97568360.27633667
1644,-95613015.98488283
1645,-90055731.99511051
1646,-65906208.84565973
1647,-34322585.51258373
1648,-99272122.0855298
1649,15690739.000763893
1650,-267610433.0878315
1651,-74435328.07024813
1652,-96467360.66895819
1653,-107013742.37878132
1654,-105761556.71404314
1655,-51464357.00480175
1656,-78359590.87536192
1657,-80853875.18638945
1658,-113280975.8518691
1659,-86820797.75348806
1660,-76285153.12556648
1661,-42740625.045003414
1662,-63274803.23264313
1663,-33645245.498149395
1664,-45399898.377699375
1665,-78825029.85332584
1666,-82492558.38160563
1667,-46099433.48660135
1668,-75498238.95256996
1669,-127753966.29636669
1670,-127771277.84787321
1671,-55318689.86847162
1672,-38445365.65590429
1673,-59687610.97129536
1674,-84501031.11922026
1675,-42804697.18126392
1676,-92409486.73365307
1677,-76247127.30111694
1678,-33670582.57553625
1679,-61930729.21089077
1680,-60714246.00407171
1681,-21788235.39493227
1682,-62935128.7037487
1683,-74629580.12425804
1684,35649355.072630405
1685,-92719449.94431686
1686,-11585836.78212738
1687,-93473852.58409643
1688,-40011606.61031771
1689,-90462659.47509527
1690,1744954.500137329
1691,-59748617.637201786
1692,-85628767.17883682
1693,-161733390.59405708
1694,-89743079.50951958
1695,-121986325.39601183
1696,-52360717.95486069
1697,-120164990.84212255
1698,-11554045.557142258
1699,-69406179.69241953
1700,-26109340.46976614
1701,-118248493.6937828
1702,-91398054.58745909
1703,-76273652.58932829
1704,-40695085.16517782
1705,-86424186.44328928
1706,-86802931.435678
1707,-51965002.84856272
1708,-82698989.15854597
1709,-46768669.09579706
1710,-82243590.90704012
1711,-74267478.82792568
1712,-54729519.67999601
1713,-98493569.82012892
1714,-55640203.66833067
1715,-97040270.4851923
1716,-111670746.04670095
1717,-104039743.29609632
1718,-60800846.54254818
1719,-201665667.19404268
1720,-100467450.66367674
1721,-80058206.69296217
1722,-98582225.60349417
1723,-85856868.18628645
1724,-32007681.965201378
1725,-65482043.51251173
1726,-50601520.26660633
1727,-43619115.32118797
1728,-54139539.75075102
1729,-77919736.70447397
1730,-135544806.7816682
1731,-89840034.9640336
1732,-86719010.18415117
1733,-49023342.71152878
1734,-278704588.7274251
1735,-120790814.25074863
1736,-82797055.06639957
1737,-140381790.7963376
1738,-116090600.24496412
1739,-100542461.38592625
1740,68608120.69440174
1741,-15883187.997748852
1742,-123488111.04308558
1743,-99483119.15712214
1744,-126149918.27274942
1745,-65830939.30539036
1746,-97511836.39192295
1747,-49895393.60083723
1748,-40627670.02683258
1749,-79174095.70465994
1750,-73069431.98134995
1751,-68537571.68624401
1752,46698383.00361872
1753,-67860809.19296503
1754,-74255429.1226635
1755,-143068456.65116215
1756,-19854643.905227184
1757,-50822764.96638203
1758,-114203476.38612223
1759,-106642083.7496171
1760,-203355884.7783351
1761,-44187582.72183752
1762,-111518910.56703615
1763,-40154433.61209297
1764,-123451327.18600416
1765,-116386062.0134716
1766,-13927324.341186047
1767,-80732112.13271236
1768,-61941053.71543169
1769,-97504531.8904872
1770,-163406472.54375935
1771,-63675526.43268061
1772,-79221757.987504
1773,-96081273.49232578
1774,-106686176.52810097
1775,-101012149.01664114
1776,-48077487.37139511
1777,-122826926.99536562
1778,-120231120.89847851
1779,-151441013.78666878
1780,-107259679.91469622
1781,-86776252.69172144
1782,32690596.257964134
1783,-97371641.10668802
1784,-61004753.99010563
1785,-6059796.731641769
1786,-104247556.1343813
1787,-15157590.140140533
1788,-78907748.56655455
1789,-94222186.34710693
1790,8535004.245324135
1791,-110604092.38383627
1792,-108824499.9822607
1793,-50362855.64371014
1794,-51245045.871038914
1795,-804654.8699159622
1796,-100505917.95110941
1797,-87190402.58890629
1798,-44513208.57076645
1799,-40282942.48404837
1800,-33237302.34906435
1801,-4427633.306775093
1802,-77114231.739079
1803,-170621635.621315
1804,-68475886.31076479
1805,-65956138.58200598
1806,-90244325.78788185
1807,-116071341.90251493
1808,-14158216.101324558
1809,-80403830.53322506
1810,32406105.80912161
1811,-75717577.59708786
1812,-45385472.25380373
1813,-76404682.26179075
1814,-29658117.61823988
1815,-74957206.26450205
1816,-45317236.58935118
1817,-111100182.55728674
1818,-28335972.257111073
1819,-4809412.304957867
1820,-78916919.63563061
1821,-126849663.45713711
1822,-31429008.099378586
1823,-39186621.29651213
1824,-24484962.250812054
1825,-57297570.562227726
1826,-52950552.52705574
1827,-92270407.84180975
1828,-76295382.90787697
1829,-118093238.86079359
1830,-70758445.9079318
1831,-82596323.68488216
1832,-47897151.72815466
1833,-26607819.325925827
1834,-18898242.754570007
1835,-93066692.44782782
1836,-110524132.6500864
1837,-112974587.96832323
1838,-159137433.80565357
1839,-40411771.03961325
1840,-60491092.77826023
1841,-59631688.55343628
1842,-80230352.2070694
1843,53828472.70159149
1844,-78497227.72096872
1845,-52300008.274662495
1846,-59150107.807711124
1847,-76545687.03787327
1848,-50357771.32489586
1849,-105643418.92022467
1850,-61355505.55341959
1851,-94182977.61466074
1852,-94175987.6857686
1853,-103934144.22123289
1854,-67768927.77935076
1855,36479799.349543095
1856,-84346613.54558468
1857,-37675512.85282707
1858,-83073540.34232426
1859,-81900435.51403284
1860,30557671.96365261
1861,-32481922.876548767
1862,-91350585.48725939
1863,-11969320.922145367
1864,-20431195.424973965
1865,-77072900.10846138
1866,-169693349.36258364
1867,-29858737.537248135
1868,-102699405.22744322
1869,-80397914.54337835
1870,-87098441.41689825
1871,-10385673.09974432
1872,-19516518.274592876
1873,-29063723.43249035
1874,-134226095.54492474
1875,-110214651.52714205
1876,-66656357.27550745
1877,-20042229.76317072
1878,-7254652.628275871
1879,-72935205.92003298
1880,-62629190.395245075
1881,-115839734.24736547
1882,-48876201.35605192
1883,-145070543.0825863
1884,-62927538.93047428
1885,-93348547.42956352
1886,-39704023.708920956
1887,-94660129.9643879
1888,-103252928.48725176
1889,7906439.744312286
1890,-127884840.844316
1891,-59407311.14409542
1892,-95951016.0946002
1893,-47543743.19204664
1894,46461423.468996525
1895,-37283841.71616793
1896,-6953332.611990929
1897,-129217196.66629171
1898,-125500721.70637608
1899,-16059451.227443218
1900,-106344980.69646311
1901,-106061612.31379652
1902,-98996969.5952239
1903,-108682525.35454416
1904,-11988576.409666538
1905,-42925064.527416706
1906,-84377949.11973763
