id,price
1377,793.3257622894572
1378,681.3301627690151
1379,878.0857382057571
1380,669.8966478373213
1381,678.9649659570008
1382,847.9515935553918
1383,611.58949358637
1384,843.5781408612888
1385,863.6466078623805
1386,963.4316521273859
1387,822.6736785016425
1388,791.0515434098247
1389,884.9757361941091
1390,655.5411829325333
1391,652.5998683216068
1392,929.981712647708
1393,820.6005958729211
1394,666.1061684849082
1395,662.7977720054597
1396,787.8651445792065
1397,742.9104875944124
1398,724.0777293307292
1399,919.1740075670948
1400,775.3732903767112
1401,881.3621065510226
1402,851.016072598083
1403,635.456535230154
1404,848.7525584364965
1405,862.0458838119495
1406,838.9781870630018
1407,937.265268393449
1408,811.5866678720411
1409,788.3371373870275
1410,785.7990360785158
1411,797.188064700048
1412,783.0952849514035
1413,679.9582823133321
1414,730.241736727418
1415,747.9723028937984
1416,806.3723829884975
1417,687.2651581044615
1418,655.4823063315968
1419,780.06030232372
1420,800.7995891338946
1421,723.8122299738725
1422,726.0805822861296
1423,847.2585089821539
1424,941.8551462609094
1425,690.9375408985571
1426,658.9146775926833
1427,914.545576265582
1428,686.0758167809483
1429,652.7903386011133
1430,818.8380952586515
1431,728.1288478523247
1432,649.0975403370103
1433,673.5391238049499
1434,701.3530704500579
1435,655.4237781388367
1436,850.7205591924313
1437,658.9592354923778
1438,794.3355338493676
1439,827.8901810002955
1440,961.6839535440355
1441,970.9956067596834
1442,779.9529578178125
1443,806.6298484100596
1444,722.5153405602068
1445,734.4381471754187
1446,695.8989238167838
1447,931.8726835955138
1448,662.684687728646
1449,806.7105888954186
1450,835.465847252631
1451,887.2401059246149
1452,852.9101486314904
1453,865.826695509398
1454,644.8855749395187
1455,783.8925948871906
1456,659.2775750398228
1457,901.1800861274155
1458,659.8242162908889
1459,681.8210163142832
1460,643.4500376339834
1461,893.60851420519
1462,841.3669886116202
1463,727.3794237273769
1464,793.1299338229551
1465,662.3685777850982
1466,692.9157629655757
1467,867.833604622691
1468,978.6756163942966
1469,727.3883884432985
1470,680.2318162166449
1471,774.543694597587
1472,668.9632076710828
1473,829.3489838876658
1474,718.7516369021145
1475,839.7669001333762
1476,851.1957734150795
1477,651.2811802415345
1478,849.0128872784585
1479,935.262813065912
1480,709.900596241906
1481,702.8790890946235
1482,861.9476065275719
1483,781.5352552304424
1484,696.3238710875039
1485,850.3108656597793
1486,816.9956774382773
1487,932.3569035734895
1488,881.5058234439902
1489,911.5875343513228
1490,875.8477314108244
1491,664.024447511438
1492,735.195770537916
1493,920.4993219059688
1494,843.1620936540128
1495,786.3099236563907
1496,731.2752212332027
1497,665.2141082690689
1498,830.2801456551497
1499,727.4894083031646
1500,692.0768793597135
1501,861.0041982241604
1502,838.8309779841384
1503,859.5360199863394
1504,722.1036429903827
1505,644.0918652067638
1506,660.5889206709023
1507,882.906669897297
1508,920.0100460329913
1509,599.9481744925406
1510,865.8446461223858
1511,842.7292057962161
1512,882.1301466343697
1513,782.7264091421807
1514,690.6366136285209
1515,971.6630835491859
1516,840.2189306902571
1517,740.3804468789015
1518,656.2097994625833
1519,697.6039710480441
1520,806.0955490602702
1521,658.6872592491401
1522,745.171542475688
1523,678.2489815282179
1524,606.4854679730394
1525,822.0610515993828
1526,875.9251303436236
1527,829.2804148950725
1528,781.3264807315285
1529,649.1210645693177
1530,652.2624612006008
1531,726.9333849876623
1532,670.6776436711391
1533,842.2602119336951
1534,898.1338973658858
1535,698.9264306809782
1536,793.6440398336194
1537,803.901412871918
1538,919.6551399141593
1539,875.0227612377386
1540,748.2236050165562
1541,609.8727924961319
1542,784.6262869497768
1543,740.2791233505515
1544,843.748233806268
1545,761.118343555622
1546,663.4890178983043
1547,860.7022701916933
1548,666.6095261654848
1549,652.8011555386963
1550,648.0796885496327
1551,861.3731931532382
1552,864.057332368946
1553,769.0594917793967
1554,937.7647328618866
1555,915.4009920491313
1556,804.0682253263014
1557,809.6982325064416
1558,860.045301341238
1559,829.5898344662884
1560,942.7524842139712
1561,792.5878072332769
1562,759.0579288665076
1563,846.4392671656105
1564,724.1332873601139
1565,921.9996043247334
1566,875.3988238661345
1567,651.2799750448012
1568,656.6258267570744
1569,859.2051025353107
1570,653.5811849134682
1571,692.3554189866803
1572,919.482345837336
1573,718.1581345802152
1574,743.1546636816421
1575,723.9518823601207
1576,823.2220990554267
1577,783.9647674811961
1578,868.2365328496222
1579,910.9210792823258
1580,648.1428319673724
1581,920.0811974314672
1582,874.5476818453299
1583,810.7892432596554
1584,756.0458502960436
1585,803.8026966625433
1586,695.3127056172933
1587,741.4526962386229
1588,675.6375085627274
1589,788.2883756781417
1590,911.0461471876705
1591,913.7088601683477
1592,695.9061855693461
1593,694.6890440898248
1594,675.7981257622098
1595,670.3605159246401
1596,900.8851064822778
1597,872.026647749906
1598,734.4079366259441
1599,826.3303189524653
1600,798.7072703716863
1601,645.9412001483694
1602,961.1356701132552
1603,647.5226316655454
1604,962.0048818174554
1605,854.3303964285523
1606,822.684236788753
1607,785.5264554258237
1608,808.5866955307035
1609,692.4745242410515
1610,817.0326073341428
1611,834.0749890356145
1612,756.609694855698
1613,1034.3725055531781
1614,830.5972349878496
1615,865.479355993787
1616,723.641279962018
1617,892.3966175109528
1618,765.6428189719478
1619,804.1065387514084
1620,839.2520602675937
1621,906.3696643673811
1622,696.4549984761915
1623,874.6085820177575
1624,793.6121710604782
1625,744.4625637981903
1626,641.0753916479938
1627,884.8445545340022
1628,647.3284837925563
1629,609.8026326677299
1630,657.0234492685661
1631,745.6309182714656
1632,843.4425117413198
1633,647.2694999692914
1634,869.6244312843218
1635,642.7722689942296
1636,913.80408886468
1637,815.4515307741068
1638,642.9466865576195
1639,738.8627144942091
1640,907.7916018192299
1641,812.9992497764514
1642,864.8480279934411
1643,841.1715864687214
1644,776.0626864504317
1645,791.4313945763538
1646,687.6442621072996
1647,661.7620802111005
1648,731.943213108171
1649,981.9622120374827
1650,822.8915144935985
1651,791.1275011435833
1652,801.2351249855689
1653,855.4985304788215
1654,878.0737450454999
1655,632.2495913918773
1656,727.3533331389408
1657,794.8189158784448
1658,803.7601892843272
1659,661.601074970005
1660,822.2617037803323
1661,681.6274438766891
1662,658.8952261791841
1663,648.7478098157414
1664,808.3508863541539
1665,918.9383383302563
1666,734.6193937556886
1667,972.5710500502067
1668,756.3014804812154
1669,842.0734881018241
1670,822.2729538320635
1671,867.0535291022569
1672,658.7162356278225
1673,647.3194474871017
1674,647.2698326663581
1675,756.4845396497104
1676,835.6482727909553
1677,681.0254096201742
1678,964.9601186378986
1679,870.8609430645697
1680,637.3652130625786
1681,737.5428013046184
1682,864.6302318270554
1683,646.2112794302532
1684,689.531156706109
1685,837.6110603848601
1686,660.935567202255
1687,715.341053734242
1688,660.3685658802515
1689,833.4053773507786
1690,739.5555494782485
1691,745.1885256941133
1692,731.7492078892712
1693,702.2229940179959
1694,791.5378149058469
1695,848.291763811525
1696,862.3218772842365
1697,743.351183912765
1698,699.2339532908398
1699,699.3295343129037
1700,958.3765364537392
1701,672.44426745228
1702,618.8753784720967
1703,921.5264288589842
1704,960.8953499520163
1705,850.2419535890607
1706,739.4690667649221
1707,963.1557909840982
1708,621.0507967692254
1709,852.5420358435787
1710,747.4748950260755
1711,779.5828768118563
1712,785.7985739903086
1713,750.3459087069906
1714,663.6566962481418
1715,655.7100259410865
1716,881.587899513065
1717,830.5722609660934
1718,704.244450806123
1719,876.1055001673026
1720,781.5084505075392
1721,605.6090074463834
1722,889.6473520818031
1723,846.6211894665487
1724,681.4348735309363
1725,842.3189564942962
1726,941.0761051676045
1727,685.2061360058625
1728,749.1984673702017
1729,689.6181768194979
1730,728.8596504479659
1731,729.6066732407212
1732,725.4555372294196
1733,740.5726581571001
1734,807.8092162663481
1735,834.779165240861
1736,783.4825815875784
1737,850.2404286798909
1738,794.3029416021666
1739,746.1893652890069
1740,937.7732980673079
1741,795.7354308288998
1742,664.2046630258079
1743,784.4649320263435
1744,906.5693028005439
1745,733.7429108591866
1746,687.9263858933463
1747,740.4657757393999
1748,927.941522257973
1749,883.0940864351076
1750,802.7807142547498
1751,745.6182333465873
1752,998.6555533289534
1753,784.2185553092756
1754,652.9570057522122
1755,909.5143293083379
1756,926.4596017354456
1757,703.6866731833561
1758,637.9318816875156
1759,641.6640202409507
1760,819.3236116573597
1761,686.8961305342518
1762,816.64649890943
1763,957.8767121140393
1764,693.9587972089276
1765,694.2000875059111
1766,661.667472306819
1767,789.2837830394458
1768,667.8243760378263
1769,676.0121426438702
1770,779.7466267415886
1771,689.2982663490293
1772,788.7399402779831
1773,691.5172495152852
1774,651.8593575686753
1775,784.4735483340885
1776,635.7875820723234
1777,764.2699787615788
1778,881.462126726661
1779,820.5759114618917
1780,879.3247432913818
1781,657.0264976256868
1782,653.5008617766239
1783,780.9768082129011
1784,918.4569036470189
1785,775.5521157120031
1786,724.2668160809942
1787,928.1517413480929
1788,639.2461197130542
1789,732.8103142185558
1790,670.215000647715
1791,879.0817434268264
1792,893.3291628076782
1793,659.9741725154503
1794,699.0872262129689
1795,781.0444107464484
1796,726.3313507311473
1797,739.8424732794854
1798,850.5546536508723
1799,868.8972695762407
1800,605.698962191239
1801,963.8151986392265
1802,925.8963057060969
1803,840.6644613824344
1804,656.8952142743374
1805,847.7265974475927
1806,860.6270214861455
1807,904.400987890778
1808,990.8540723524793
1809,794.1626935348954
1810,701.5061064628603
1811,870.8094152385194
1812,855.4695251260803
1813,730.0127536402345
1814,924.1942524294554
1815,662.024125279371
1816,828.0909375216826
1817,776.915845816981
1818,665.1905840367615
1819,852.8807101646007
1820,923.8163088836577
1821,778.6896639628264
1822,980.819043171178
1823,933.9132887854411
1824,662.9851939278454
1825,652.0548269676233
1826,890.1113719301086
1827,694.096643944006
1828,734.3401333900422
1829,682.7317022065804
1830,703.9929905964847
1831,785.7040334738849
1832,653.6438106974203
1833,731.3798923616874
1834,664.2587305046568
1835,746.3058594475568
1836,795.2910962721819
1837,856.534549439162
1838,822.8536205957482
1839,655.3446445332391
1840,661.5398351178321
1841,623.1525583795154
1842,862.6536308073283
1843,610.7594361983914
1844,836.6389514482829
1845,848.4599437511972
1846,929.9774227980588
1847,817.7252549244001
1848,856.8009852395398
1849,683.7115281013957
1850,807.9644700040329
1851,785.370420275587
1852,852.4135842893751
1853,670.9460423595098
1854,646.4093441593886
1855,650.8621045899225
1856,653.6925173857022
1857,658.0654946830257
1858,789.0139044599167
1859,747.8696541171672
1860,787.6376507772977
1861,871.9294274756421
1862,729.4734904709563
1863,781.8213829811444
1864,791.6810968020291
1865,930.4369064246403
1866,833.4326930487332
1867,793.4800708868509
1868,717.7199756439321
1869,655.4440772796186
1870,823.0473436666784
1871,825.1268059620452
1872,745.9530003977133
1873,657.3142899259493
1874,732.2883060346137
1875,813.2729102899009
1876,690.6958625599605
1877,733.1767266923032
1878,849.407327158913
1879,644.5869723058858
1880,751.3369781413113
1881,844.1735177746957
1882,650.5828766066464
1883,887.1518792850824
1884,663.0737229064516
1885,901.3655322194046
1886,892.0328281218144
1887,733.4704435536826
1888,688.2135194582116
1889,655.416422426895
1890,810.568537133314
1891,690.3741485625408
1892,897.5446184593939
1893,673.0522672872823
1894,931.7847176478986
1895,785.5968700358659
1896,855.9239782515477
1897,838.6399298121754
1898,860.0266425257834
1899,922.4890884426959
1900,847.1235227399613
1901,643.1858924994667
1902,870.6312836911939
1903,654.5272876347386
1904,702.793921202896
1905,741.7182538764401
1906,739.0570431567677
1907,788.2623247231421
1908,758.9778618310878
1909,738.3279791027575
1910,784.3952091809222
1911,727.625331752025
1912,794.5655674904073
1913,648.4095301950688
1914,744.8675974206936
1915,698.5275806029068
1916,968.6585610601758
1917,821.9122298195646
1918,842.4497381240025
1919,823.5338278538429
1920,653.9774238957183
1921,857.0238019596964
1922,897.0392120019528
1923,890.3278229810518
1924,653.5336188150654
1925,655.1564013085818
1926,935.4963624823312
1927,852.4533156023579
1928,682.676146634257
1929,871.2812259818843
1930,789.3786826779473
1931,689.4830904385426
1932,975.723351723424
1933,971.8681427528528
1934,867.7504367585946
1935,647.8014683567836
1936,645.4258335419017
1937,736.2095537081602
1938,847.452812539486
1939,835.955470884031
1940,899.5343100053074
1941,897.6756253164554
1942,924.965022805038
1943,734.5903884029474
1944,811.8439959688395
1945,697.2190334614305
1946,827.8949413820495
1947,652.6575306189127
1948,820.6633156162525
1949,829.7606748532771
1950,724.8052000918696
1951,634.8248262261232
1952,800.0870989599772
1953,742.5042818043994
1954,770.8834978340927
1955,648.1392345453439
1956,728.8660781146606
1957,696.8484903672672
1958,876.856033460635
1959,919.9034887123028
1960,869.0884990082259
1961,778.0983834209743
1962,944.8143323099378
1963,863.498968596883
1964,810.2787465132973
1965,878.5357609111574
1966,651.5333098459473
1967,654.4202268845299
1968,783.0878224964866
1969,832.3507448396526
1970,746.4474604719071
1971,628.4426265876652
1972,784.1923232863876
1973,780.4956177523883
1974,620.2320275139344
1975,644.0683409744562
1976,861.0481802187326
1977,603.9943054586532
1978,736.6905857489498
1979,653.6479413178365
1980,828.4305371467698
1981,818.7086202386026
1982,641.969348825187
1983,825.1511871750433
1984,901.5252812159667
1985,682.9063162706497
1986,873.4985066184963
1987,657.7038939349375
1988,811.8591745326627
1989,736.7861667710135
1990,727.3448951637041
1991,874.3770777389674
1992,791.3539795996021
1993,689.6337765086812
1994,670.97899418931
1995,819.7969289186537
1996,647.7704720833088
1997,847.5552024793125
1998,646.1246540172137
1999,605.0355073475051
2000,657.1614189370825
2001,766.9808993345015
2002,744.0776368709543
2003,794.3355338493676
2004,720.2537589382458
2005,786.0966435573624
2006,650.2480548033038
2007,934.0871048668907
2008,887.9820622100706
2009,646.7565371520778
2010,721.0895403860208
2011,629.0105004093355
2012,694.9023692068645
2013,724.0262175486314
2014,847.4403330890312
2015,830.1986369560383
