id,price
1378,696.4482000000016
1379,856.2201666666664
1380,657.1226999999976
1381,651.807633333332
1382,836.9834333333325
1383,605.8385444444444
1384,893.9163333333335
1385,873.3429333333345
1386,963.8128566666671
1387,858.3516666666654
1388,807.7074999999992
1389,952.0990666666671
1390,634.353866666666
1391,607.6176666666669
1392,921.0070666666659
1393,828.8257666666657
1394,690.8013000000004
1395,698.3480333333321
1396,768.5787666666668
1397,721.9629333333344
1398,726.4477666666696
1399,932.5852333333333
1400,792.8411333333335
1401,908.3975
1402,889.3006333333349
1403,610.9985333333325
1404,870.5967999999983
1405,851.7208333333331
1406,845.3415999999987
1407,953.100166666666
1408,797.3743999999983
1409,763.082466666666
1410,783.2518666666673
1411,786.8136999999987
1412,791.8061000000006
1413,691.7400333333363
1414,721.391099999999
1415,707.4867666666661
1416,804.6211333333316
1417,668.3719000000026
1418,670.8184333333313
1419,798.6909000000002
1420,811.3115666666638
1421,693.5660666666686
1422,720.5418666666645
1423,867.567533333335
1424,973.0284333333326
1425,680.2738333333331
1426,650.0761333333342
1427,955.0407333333333
1428,654.2876333333319
1429,638.7725666666643
1430,821.4825999999986
1431,742.8841333333332
1432,683.2146666666664
1433,684.2329000000007
1434,721.052433333333
1435,604.4524999999999
1436,878.0558666666675
1437,664.789999999999
1438,790.6148666666686
1439,850.5228666666657
1440,945.345666666667
1441,964.9198666666678
1442,803.9069333333322
1443,811.4831666666659
1444,693.2244333333344
1445,704.528566666666
1446,676.9960000000009
1447,973.3339666666648
1448,670.6281333333327
1449,801.4312333333335
1450,863.8068000000025
1451,917.0759333333328
1452,882.6719666666671
1453,976.2284666666666
1454,624.0343666666662
1455,796.4784000000006
1456,656.8219999999966
1457,895.8658333333324
1458,669.1568999999981
1459,643.6810666666657
1460,611.2503
1461,927.9903999999992
1462,864.783933333333
1463,699.5566333333335
1464,796.5411666666655
1465,680.2722999999983
1466,657.9217666666683
1467,899.7062666666645
1468,963.878855555558
1469,701.8132333333343
1470,652.0652333333331
1471,754.1020666666667
1472,687.8275666666672
1473,849.7007999999987
1474,717.4615299999999
1475,835.2168000000008
1476,853.5378000000012
1477,681.7471833333317
1478,831.9712333333362
1479,970.990866666666
1480,715.9225722222217
1481,671.4596333333337
1482,865.5840333333335
1483,753.6243666666679
1484,719.9776000000021
1485,866.6765666666678
1486,838.509800000001
1487,970.1644666666656
1488,906.5429666666661
1489,895.1879333333309
1490,918.0920000000012
1491,662.8572999999999
1492,710.2177333333346
1493,915.838533333331
1494,889.8042999999985
1495,769.8437999999993
1496,691.4106333333337
1497,668.893666666667
1498,833.923066666666
1499,743.674266666667
1500,690.2177000000004
1501,853.170266666668
1502,856.3996333333334
1503,837.9936666666647
1504,715.4633999999995
1505,600.3905
1506,620.669266666668
1507,906.4371000000002
1508,917.9621666666675
1509,624.043033333334
1510,937.4774500000002
1511,927.4442666666683
1512,899.6134999999996
1513,773.2545666666678
1514,712.5448749999999
1515,970.1401000000017
1516,834.2511555555565
1517,722.1083666666666
1518,686.8512333333318
1519,650.9101666666661
1520,794.4194333333331
1521,685.3157333333336
1522,757.6339999999984
1523,652.267079999998
1524,623.0199666666676
1525,820.2876333333334
1526,898.2475333333324
1527,814.7759333333343
1528,771.4094999999993
1529,649.4307000000007
1530,654.4641333333351
1531,704.618400000002
1532,662.8353666666652
1533,891.3508333333339
1534,847.8041333333342
1535,647.9295333333341
1536,804.2053000000004
1537,761.8145000000014
1538,927.563466666666
1539,923.9406666666657
1540,717.8138000000007
1541,604.5334666666674
1542,764.5790666666662
1543,713.8132999999984
1544,879.409366666668
1545,782.3790999999977
1546,675.5064666666657
1547,868.5107333333319
1548,658.1866333333321
1549,653.5122000000008
1550,631.9233333333333
1551,859.7461333333317
1552,862.6384999999989
1553,789.9617000000017
1554,951.5429999999993
1555,902.4843
1556,814.5298000000004
1557,827.3739666666651
1558,859.339599999999
1559,831.8027999999993
1560,956.1525666666662
1561,775.3850666666654
1562,765.7301333333336
1563,874.2885666666684
1564,734.1234999999996
1565,915.4941333333326
1566,824.1407666666655
1567,668.8877333333323
1568,667.5546999999998
1569,885.9019000000012
1570,671.3208666666658
1571,711.1521666666663
1572,942.7594333333323
1573,711.9514666666678
1574,722.6244333333349
1575,695.1385666666664
1576,819.748600000001
1577,796.2532333333336
1578,890.9631333333338
1579,926.1927999999988
1580,652.324
1581,933.7172000000016
1582,808.3108000000009
1583,800.295933333331
1584,784.5856
1585,800.0289666666666
1586,718.8872000000007
1587,723.8100333333334
1588,661.3162666666674
1589,819.3665333333341
1590,963.3223666666665
1591,970.1809333333356
1592,696.681533333336
1593,661.0517000000026
1594,672.6568999999986
1595,659.3956666666666
1596,926.7740333333342
1597,919.6198333333318
1598,716.1762999999994
1599,833.5492999999989
1600,796.2076999999982
1601,609.4535666666682
1602,974.7001555555561
1603,667.5595666666668
1604,974.011733333334
1605,879.5862666666684
1606,840.0349666666648
1607,801.0369666666683
1608,826.9488333333325
1609,691.1146333333364
1610,796.158633333334
1611,828.8189333333347
1612,754.2638999999998
1613,960.9389666666688
1614,816.2161333333322
1615,856.915833333334
1616,763.0826999999994
1617,867.6725999999985
1618,736.7256999999994
1619,813.1367333333333
1620,878.4395666666682
1621,936.4826333333319
1622,688.0081333333337
1623,872.8375666666668
1624,805.2845333333333
1625,702.5859333333347
1626,677.1794666666686
1627,922.5287666666653
1628,632.2159999999996
1629,626.6044333333343
1630,624.6097666666666
1631,756.4171000000005
1632,830.6341322222208
1633,641.9527333333313
1634,857.640066666667
1635,618.0338000000019
1636,920.028366666668
1637,812.9865000000007
1638,664.90283333333
1639,740.6794333333353
1640,933.3530000000006
1641,822.8668666666658
1642,894.2453333333347
1643,876.9616666666675
1644,802.2617000000005
1645,816.4356666666688
1646,657.8262333333331
1647,632.1707999999986
1648,786.7857666666647
1649,953.7606666666672
1650,818.2354333333334
1651,784.3760666666674
1652,776.4350000000004
1653,905.482166666666
1654,859.0055666666655
1655,635.9589000000002
1656,710.0949000000007
1657,772.374999999998
1658,810.0344333333321
1659,666.998499999998
1660,840.716266666667
1661,685.8867333333332
1662,666.136266666668
1663,658.2896666666668
1664,777.3835000000006
1665,889.6358000000009
1666,753.286966666667
1667,972.1939333333328
1668,750.1530666666675
1669,876.1688000000012
1670,831.6021333333322
1671,898.7420333333331
1672,672.0141666666667
1673,611.8956333333316
1674,665.4343666666637
1675,750.0874333333337
1676,870.152566666668
1677,660.3386333333332
1678,959.8071666666672
1679,875.4178333333336
1680,629.7784666666678
1681,714.161766666665
1682,833.136533333333
1683,610.374133333332
1684,664.5325333333334
1685,841.4149666666666
1686,630.1234666666659
1687,709.4860999999987
1688,651.0930333333333
1689,854.8329333333315
1690,745.6457666666674
1691,721.5397333333354
1692,778.723699999998
1693,708.1680333333304
1694,774.7252333333329
1695,849.4391666666671
1696,849.4615333333328
1697,779.8106
1698,645.0513000000007
1699,708.3919999999989
1700,973.8716333333341
1701,684.1682666666657
1702,612.919166666666
1703,888.5467000000004
1704,973.6833000000004
1705,852.1755999999995
1706,712.6923333333333
1707,960.0918000000001
1708,638.5419333333342
1709,821.4915111111109
1710,761.9676000000003
1711,807.4746333333347
1712,780.1958166666667
1713,764.4827333333318
1714,673.7189333333356
1715,647.3861999999966
1716,880.9547333333344
1717,844.0531333333337
1718,709.8472666666679
1719,867.9895333333344
1720,746.587666666667
1721,623.1802000000004
1722,912.0328999999994
1723,852.4100333333342
1724,662.0429666666656
1725,880.2228000000005
1726,911.6898333333326
1727,697.26696666667
1728,744.3798666666654
1729,683.6279666666667
1730,748.1619666666658
1731,741.6943999999991
1732,705.5789666666665
1733,756.8377666666672
1734,819.5047333333347
1735,837.4596000000013
1736,773.9605888888892
1737,895.5849999999995
1738,778.593816666666
1739,768.7595333333325
1740,918.0763666666666
1741,769.5083333333337
1742,674.5018666666655
1743,769.9618666666672
1744,904.8560666666663
1745,767.1445333333326
1746,702.2594000000025
1747,750.5828999999991
1748,957.0621666666661
1749,850.7405211111111
1750,797.2839333333345
1751,741.9029666666657
1752,953.0448666666683
1753,779.672466666666
1754,674.962766666665
1755,887.9685999999998
1756,942.0848333333324
1757,712.5438000000019
1758,636.4731666666694
1759,632.1997333333317
1760,820.1664333333333
1761,686.4068444444447
1762,864.5237000000005
1763,921.4114333333353
1764,698.2213333333344
1765,722.7302805555586
1766,652.711466666665
1767,796.0004999999991
1768,639.0663333333317
1769,689.2555333333345
1770,793.7054666666673
1771,638.5663000000008
1772,813.5672333333335
1773,709.1114666666684
1774,668.5298333333322
1775,773.1980666666657
1776,615.684066666668
1777,753.2925999999987
1778,870.7505666666679
1779,837.4537333333321
1780,856.0525333333329
1781,680.3387999999976
1782,664.7522333333317
1783,757.3057333333343
1784,904.590266666665
1785,799.8357999999996
1786,709.2430000000022
1787,942.2305666666668
1788,639.6123000000003
1789,773.1820000000006
1790,672.9321666666643
1791,882.8268666666669
1792,864.3037666666669
1793,638.1980666666655
1794,670.8889666666691
1795,776.5707333333343
1796,725.2069000000009
1797,748.7055999999989
1798,835.9243333333353
1799,876.8431333333341
1800,622.0743333333338
1801,949.9470222222203
1802,880.2012000000008
1803,868.4389999999999
1804,682.0857333333338
1805,851.954066666667
1806,846.6404666666663
1807,969.7023333333335
1808,978.8354000000002
1809,787.6231666666674
1810,655.4373999999989
1811,859.0323999999997
1812,835.8863666666681
1813,714.328033333334
1814,954.3265666666659
1815,679.7784666666643
1816,818.6647999999984
1817,762.8387999999987
1818,613.8785000000001
1819,819.5177305555557
1820,899.5123666666623
1821,797.7072916666683
1822,981.1879333333351
1823,944.564266666665
1824,662.9252999999985
1825,662.2629333333358
1826,896.6915333333336
1827,675.9640333333331
1828,753.7477000000011
1829,691.8447666666666
1830,690.9516333333345
1831,779.1175999999981
1832,644.6759333333298
1833,689.166366666667
1834,638.1292000000002
1835,756.2251333333336
1836,804.1301166666653
1837,848.7967000000007
1838,872.1483333333342
1839,648.2896000000001
1840,639.6191666666678
1841,642.2966999999987
1842,879.6308999999997
1843,628.0879333333352
1844,850.3703333333353
1845,858.4978333333316
1846,904.9177666666664
1847,827.3249333333325
1848,865.4297333333326
1849,655.3769466666686
1850,822.7964333333316
1851,792.4660666666664
1852,837.8717666666677
1853,662.4100999999981
1854,641.6369333333314
1855,625.696233333334
1856,631.5826000000001
1857,680.595055555557
1858,771.6715666666663
1859,784.0650999999978
1860,807.0430999999985
1861,841.5085000000016
1862,750.9289999999987
1863,783.9062666666673
1864,767.4177000000008
1865,933.333266666667
1866,892.8829333333338
1867,829.0501999999991
1868,704.7821999999996
1869,680.7290333333355
1870,845.9075999999978
1871,807.7045333333341
1872,777.0752666666648
1873,624.4162999999995
1874,772.5985666666671
1875,789.1017333333339
1876,665.7039666666642
1877,743.1673999999986
1878,891.945333333334
1879,676.6785333333338
1880,776.0119333333325
1881,850.4505999999982
1882,632.4171666666668
1883,890.1187666666663
1884,632.7382999999994
1885,869.3579844444444
1886,863.9833333333329
1887,743.9169999999996
1888,674.2801666666638
1889,668.7607333333319
1890,815.463233333334
1891,696.4525333333333
1892,915.6376500000017
1893,684.8202000000016
1894,886.7421
1895,776.9263666666675
1896,834.6953222222232
1897,883.4680666666666
1898,845.3562666666659
1899,957.9828000000012
1900,853.6465666666668
1901,675.251166666671
1902,904.3777666666684
1903,693.5112333333341
1904,688.7240333333353
1905,711.6270666666675
1906,741.2974666666662
1907,774.1165333333348
1908,763.5435999999986
1909,745.8558999999977
1910,787.2223000000007
1911,743.276133333333
1912,815.4016000000014
1913,645.2863999999995
1914,719.7057333333325
1915,698.1787666666685
1916,967.3602
1917,804.2247666666667
1918,868.7581666666695
1919,832.6763000000013
1920,685.9583500000018
1921,858.792066666667
1922,877.2197211111104
1923,932.5748333333322
1924,634.2514000000002
1925,629.3970333333345
1926,971.4027333333325
1927,900.819099999998
1928,656.450366666667
1929,842.2181
1930,762.1608333333356
1931,667.734566666665
1932,961.9041000000001
1933,910.4507333333343
1934,916.6808333333341
1935,646.7884000000014
1936,660.1990999999996
1937,709.3928000000018
1938,869.9921961111107
1939,852.0901000000003
1940,881.2820666666672
1941,903.9235611111129
1942,922.7691999999985
1943,754.6900666666659
1944,813.5467333333336
1945,693.9481000000006
1946,850.2044666666671
1947,676.6613833333319
1948,824.0529000000006
1949,814.2385333333328
1950,749.3085999999986
1951,633.6883666666646
1952,770.467633333334
1953,764.5323666666684
1954,755.1843000000003
1955,630.1708000000012
1956,698.5613999999999
1957,718.059108333335
1958,855.0478666666666
1959,945.3585666666639
1960,838.5161666666671
1961,822.1164999999996
1962,970.4586666666654
1963,848.494566666667
1964,853.9786666666652
1965,958.7929999999991
1966,684.5957816666673
1967,678.4998666666684
1968,756.7761000000003
1969,848.5395
1970,740.7681666666646
1971,642.8862999999993
1972,702.6743666666682
1973,771.2944
1974,650.251333333333
1975,611.8590666666673
1976,836.8873666666688
1977,611.5065999999996
1978,714.9304666666683
1979,657.6867666666631
1980,880.8723333333359
1981,817.4644333333312
1982,671.6537000000036
1983,814.7921666666658
1984,881.1919999999993
1985,690.0658000000001
1986,831.0003333333314
1987,636.9359333333315
1988,783.0828666666652
1989,728.5556666666648
1990,754.8693000000014
1991,863.7132
1992,804.7026666666676
1993,644.4504999999997
1994,608.8278999999976
1995,812.593433333335
1996,626.2788666666685
1997,857.1970666666672
1998,651.6991666666659
1999,624.3107000000005
2000,692.9559555555572
2001,749.6871666666655
2002,722.1116333333329
2003,789.9892666666692
2004,756.6269666666681
2005,779.6198666666662
2006,674.5257000000026
2007,948.7883333333314
2008,888.8425000000011
2009,673.535866666666
2010,726.748633333336
2011,620.5958666666659
2012,682.1110999999993
2013,741.7407333333346
2014,798.465166666666
2015,814.6024666666658
2016,636.981466666669
2017,881.0942000000002
2018,655.4870999999999
2019,870.819866666668
2020,860.2117000000003
2021,732.8851333333326
2022,726.0908666666669
2023,867.834866666667
2024,682.4467333333334
