id,price
1377,785.0425199999993
1378,696.842100000001
1379,855.034899999998
1380,658.0038300000002
1381,650.7741900000011
1382,837.0592999999972
1383,605.4869500000033
1384,893.3896799999984
1385,872.8124780000044
1386,956.7466599999992
1387,859.2238099999995
1388,806.0598100000024
1389,950.8339600000037
1390,634.7475499999948
1391,606.6973100000054
1392,927.5073999999915
1393,829.7431900000021
1394,690.9011599999939
1395,699.7860000000005
1396,764.7392199999994
1397,721.5917500000033
1398,725.4056699999916
1399,935.9427000000036
1400,793.2910499999982
1401,907.8008899999954
1402,892.2456899999962
1403,610.6864400000007
1404,868.720123333336
1405,851.9013500000002
1406,845.8085500000058
1407,954.1983499999994
1408,795.6312300000003
1409,761.6068799999956
1410,783.2934899999963
1411,785.0338800000059
1412,793.6041599999992
1413,692.3269399999931
1414,720.3355999999962
1415,707.9697799999984
1416,804.8852299999982
1417,666.8832200000005
1418,669.3794500000008
1419,797.5966799999949
1420,811.226455000003
1421,693.1070099999995
1422,720.8604600000043
1423,867.312779999996
1424,970.7356000000029
1425,678.901506666668
1426,650.4110799999864
1427,953.1102599999964
1428,653.906930000007
1429,638.6574900000028
1430,819.7654800000032
1431,742.9994099999947
1432,683.8593600000003
1433,684.1720100000031
1434,718.636909999999
1435,605.8156300000013
1436,878.1670099999945
1437,665.2155900000064
1438,791.8185100000001
1439,848.6896999999999
1440,945.4859099999942
1441,968.3262999999968
1442,804.4592100000017
1443,811.0886400000012
1444,693.2673899999996
1445,703.0786599999986
1446,675.5840599999998
1447,971.922109999999
1448,667.5580700000024
1449,800.5747500000036
1450,866.0543199999993
1451,916.5480200000039
1452,882.3272299999992
1453,976.8392700000013
1454,625.2963599999952
1455,796.250490000001
1456,656.4625500000036
1457,892.9250200000014
1458,669.8496899999998
1459,643.8191560000035
1460,607.3798500000065
1461,925.0618299999986
1462,862.5534113333389
1463,700.4245300000014
1464,797.3953000000023
1465,680.0085299999932
1466,658.0523699999999
1467,899.8972999999913
1468,965.3140399999977
1469,704.4204599999966
1470,651.8082199999973
1471,751.6468899999957
1472,687.7179899999936
1473,847.5280700000028
1474,716.7598243333332
1475,835.1572399999975
1476,852.3862899999948
1477,681.7079199999949
1478,832.0227000000057
1479,971.094319999993
1480,717.4544390000002
1481,665.815250000007
1482,865.0129500000006
1483,754.8043999999989
1484,719.3485700000015
1485,867.4351034523831
1486,837.6223000000007
1487,971.605109999999
1488,906.6976300000007
1489,886.1437399999946
1490,918.6930749999939
1491,662.374160000002
1492,710.1247399999986
1493,916.0701500000058
1494,887.6405599999963
1495,769.2491899999995
1496,684.1512
1497,668.149640000001
1498,833.9870699999985
1499,742.8676399999979
1500,693.4951499999881
1501,851.7504199999994
1502,856.3174799999938
1503,836.7230099999988
1504,720.2052400000033
1505,599.4953800000021
1506,621.4634849999904
1507,909.951170000005
1508,919.2897400000099
1509,621.4000999999985
1510,938.2913646666647
1511,926.3821199999991
1512,904.3360099999932
1513,769.7077999999977
1514,715.5924449999987
1515,968.8890499999974
1516,836.231155833334
1517,725.7369099999974
1518,686.0085276666717
1519,649.798500000001
1520,793.249229999997
1521,684.5272099999927
1522,758.1235199999995
1523,652.024287999994
1524,623.1204199999988
1525,821.6592199999988
1526,899.0433199999901
1527,813.6485999999926
1528,771.2593000000061
1529,649.9087399999972
1530,654.3313099999959
1531,705.3762499999975
1532,664.406799999999
1533,891.1661299999992
1534,847.4271499999961
1535,647.4831300000045
1536,809.4000999999957
1537,761.6088000000011
1538,929.5783200000028
1539,918.2878499999913
1540,718.7846600000022
1541,602.3389299999983
1542,761.4199299999999
1543,714.0818900000028
1544,879.1078600000008
1545,785.1488000000015
1546,674.5904599999973
1547,868.9686299999994
1548,660.088900000002
1549,655.2958500000002
1550,632.6333299999933
1551,859.5795099999971
1552,859.806139999997
1553,790.8706300000024
1554,951.6747750000051
1555,904.4336899999968
1556,817.2260200000053
1557,827.2066100000046
1558,861.8650399999982
1559,831.5381199999936
1560,955.7743800000017
1561,776.112900000004
1562,764.7503899999944
1563,874.8714600000061
1564,734.8278100000025
1565,916.0783599999967
1566,823.1026700000072
1567,670.4665399999969
1568,659.0653399999998
1569,886.7119299999907
1570,671.476510000001
1571,711.3167200000062
1572,944.2544000000127
1573,713.8929099999995
1574,721.4210100000017
1575,693.9171599999969
1576,821.35377
1577,802.0356999999984
1578,889.0265900000023
1579,924.1218300000074
1580,651.4753599999996
1581,930.3939999999917
1582,807.9250400000035
1583,798.577260000007
1584,782.1888500000008
1585,799.2490699999989
1586,717.99008
1587,723.5607000000001
1588,661.8188599999985
1589,821.159580000004
1590,963.714429999999
1591,969.6020399999877
1592,696.880019999994
1593,663.9160599999987
1594,672.4656400000081
1595,659.7822999999977
1596,925.3684600000018
1597,918.8116799999972
1598,715.4362399999991
1599,834.0380599999963
1600,797.2273200000005
1601,607.8258900000022
1602,973.9874383333357
1603,670.570989999995
1604,976.8955899999976
1605,879.8153299999962
1606,841.2172300000019
1607,800.369859999995
1608,828.5536599999971
1609,691.7365999999987
1610,796.4564599999931
1611,827.5642199999996
1612,750.7641599999979
1613,963.2887799999978
1614,815.7014899999994
1615,855.9966699999982
1616,762.0625499999941
1617,868.0597800000054
1618,729.664209999999
1619,812.499210000003
1620,877.55194
1621,934.4328399999977
1622,689.7793200000006
1623,871.9804199999998
1624,806.0697900000017
1625,702.6181100000042
1626,677.9901100000054
1627,921.1965399999985
1628,631.3850099999953
1629,626.9139499999993
1630,622.0520999999991
1631,757.7693100000024
1632,830.8881280000019
1633,644.499340000001
1634,856.8896099999995
1635,617.987069999999
1636,909.5392699999944
1637,808.3724399999999
1638,665.9030199999931
1639,742.4802800000032
1640,932.3546200000036
1641,822.8152200000035
1642,892.8831699999951
1643,876.6902400000052
1644,801.9030459999956
1645,814.1006899999941
1646,660.1981399999944
1647,632.5445199999915
1648,786.1365500000014
1649,950.8347899999997
1650,818.2751199999922
1651,786.2767099999953
1652,776.1846899999971
1653,905.3983199999975
1654,859.6814800000045
1655,635.1069699999988
1656,711.3875000000048
1657,772.956470000003
1658,808.2560000000005
1659,666.2008799999999
1660,840.026470000004
1661,687.3342200000003
1662,664.4270700000043
1663,658.2657000000028
1664,778.504170000005
1665,890.9632099999951
1666,752.8181200000032
1667,973.4209499999976
1668,750.6053799999963
1669,875.5443700000047
1670,830.9728400000033
1671,896.6539399999994
1672,670.6254099999983
1673,612.7520600000004
1674,664.6110600000001
1675,749.4791199999966
1676,869.3653699999946
1677,659.8656649999979
1678,953.2312499999955
1679,877.6146999999953
1680,629.803419999996
1681,715.3110799999978
1682,832.1162500000049
1683,611.7436900000035
1684,662.6070000000004
1685,840.4766100000061
1686,629.0683099999977
1687,710.6062300000046
1688,651.3594800000099
1689,851.6308600000006
1690,745.6624099999946
1691,720.7495800000025
1692,779.2132599999952
1693,710.744000000006
1694,774.6690200000021
1695,850.1321499999957
1696,849.9914800000007
1697,778.7634299999999
1698,644.7264499999998
1699,708.3099500000005
1700,972.0797999999952
1701,685.1596499999984
1702,613.6805200000035
1703,892.6919299999952
1704,966.9916574999942
1705,851.2853499999986
1706,710.880240000005
1707,958.6820828571467
1708,637.9948199999925
1709,820.8732599999984
1710,763.0216600000001
1711,809.0674000000012
1712,781.0531999999976
1713,765.7639399999966
1714,677.0943999999929
1715,647.2986000000024
1716,874.0895099999949
1717,843.3065399999915
1718,708.9888100000002
1719,868.9706999999953
1720,747.1660399999997
1721,621.0004100000007
1722,912.73858000001
1723,858.6468500000037
1724,663.2426400000014
1725,881.9325399999989
1726,912.2661200000032
1727,696.7600799999946
1728,743.5770899999941
1729,685.6015500000015
1730,749.0846699999995
1731,740.7670999999896
1732,704.226609999999
1733,758.1666399999968
1734,819.7230699999973
1735,837.1418799999916
1736,773.3759083333414
1737,898.8556799999933
1738,778.2446349999968
1739,769.8719100000011
1740,917.1916600000087
1741,768.0954399999974
1742,675.7171799999988
1743,769.3667100000008
1744,904.0495500000017
1745,766.1043799999989
1746,702.8716900000031
1747,748.458260000004
1748,954.6556599999994
1749,851.0681625000024
1750,795.9699899999963
1751,742.2732000000032
1752,951.5020399999975
1753,787.612000000006
1754,674.2112000000017
1755,890.3292986666676
1756,941.2424000000027
1757,712.4152499999965
1758,639.3075299999955
1759,630.5778200000016
1760,820.2246600000035
1761,684.254779999995
1762,875.9600000000045
1763,923.0334799999991
1764,697.6399799999963
1765,723.4193141666705
1766,652.187629999994
1767,796.0911100000044
1768,633.5817000000017
1769,687.9710700000027
1770,793.828890000005
1771,637.1741299999967
1772,813.2989400000116
1773,709.6311100000005
1774,668.2926599999987
1775,773.2837399999961
1776,623.4907949999953
1777,741.4795999999955
1778,872.2931399999986
1779,838.1994300000048
1780,856.1746800000024
1781,681.2333200000027
1782,667.5244499999974
1783,760.8979400000007
1784,902.8582500000036
1785,799.1019999999977
1786,709.5805799999993
1787,942.9070899999966
1788,637.1899966666715
1789,775.9952000000022
1790,672.2725900000003
1791,883.6440299999939
1792,863.3142350000021
1793,637.9994200000071
1794,672.8735899999994
1795,776.0172999999921
1796,726.0443699999963
1797,748.7700200000022
1798,836.0787000000015
1799,876.8695000000049
1800,621.6948799999994
1801,951.2620908333283
1802,879.9808699999913
1803,867.5299116666645
1804,682.2119600000088
1805,851.1725699999932
1806,847.9444799999984
1807,969.184870000001
1808,979.2024699999995
1809,787.4806500000052
1810,656.6260200000017
1811,857.1570599999994
1812,834.5435800000043
1813,715.1673000000014
1814,954.6022500000073
1815,678.3840800000028
1816,817.5521000000003
1817,763.8250900000044
1818,612.0328000000001
1819,818.3437286666663
1820,900.1021499999982
1821,796.5741699999994
1822,981.359850000008
1823,944.1480499999964
1824,662.5896400000064
1825,661.6552299999956
1826,898.794379999994
1827,676.6045700000001
1828,753.811970000003
1829,692.0911800000031
1830,692.0541199999977
1831,778.3748199999976
1832,644.6070900000038
1833,687.8581500000012
1834,637.8786900000008
1835,754.7589400000013
1836,805.924945000003
1837,849.4767999999958
1838,873.336430000004
1839,650.3457300000036
1840,640.0915900000019
1841,648.868450000001
1842,877.1402399999977
1843,629.335919999995
1844,850.8088999999968
1845,858.7385600000028
1846,901.1604200000091
1847,826.6688799999994
1848,865.1598499999975
1849,655.484432000003
1850,824.4820799999997
1851,791.043489999995
1852,838.076220000003
1853,663.4449200000001
1854,640.9828400000097
1855,626.2031700000092
1856,631.5266399999953
1857,680.1152536666632
1858,773.2755299999986
1859,785.1257000000097
1860,807.5398499999961
1861,840.1184375000021
1862,750.3381400000038
1863,783.6207399999972
1864,767.840708547616
1865,934.5217099999938
1866,895.602469999999
1867,826.0371900000014
1868,704.5216499999974
1869,680.8273200000014
1870,845.8128000000054
1871,810.666210000002
1872,777.3673800000017
1873,625.6726600000015
1874,773.868419999993
1875,787.5584300000021
1876,664.5618300000041
1877,743.5729100000042
1878,890.7708200000023
1879,682.0301099999994
1880,776.4900800000078
1881,850.9941599999945
1882,631.0238999999967
1883,891.6327100000063
1884,630.8878074999947
1885,869.8653323333292
1886,864.3131699999994
1887,744.1924900000022
1888,673.5638499999928
1889,669.3167599999962
1890,814.9370900000029
1891,696.3704999999974
1892,918.9079999999975
1893,685.0170199999967
1894,886.6137599999897
1895,778.2695870000002
1896,833.2567849999989
1897,881.6725599999997
1898,845.0670799999966
1899,960.6344399999946
1900,853.7365599999991
1901,675.1831099999939
1902,904.0571500000009
1903,695.7258699999892
1904,689.8167699999941
1905,710.3146100000022
1906,741.0099999999957
1907,773.4235966666695
1908,760.4085274999983
1909,747.9172199999996
1910,788.0985000000067
1911,742.3662399999994
1912,816.4921499999971
1913,643.7258500000121
1914,721.0587899999947
1915,698.18851999999
1916,968.0340899999993
1917,802.6334200000018
1918,868.013169999992
1919,832.7910000000038
1920,684.8559825000061
1921,858.7079224999958
1922,874.6491383333289
1923,931.8839900000006
1924,633.9225899999964
1925,630.8989899999924
1926,968.7625700000017
1927,900.0636303333273
1928,654.2437899999998
1929,838.3904899999972
1930,762.7034053333281
1931,663.145090000006
1932,962.0979200000012
1933,909.814310000002
1934,920.074159999999
1935,647.0705400000024
1936,660.1207400000034
1937,709.5754099999964
1938,869.4575035000003
1939,849.4904199999992
1940,879.0343900000025
1941,903.6340433333324
1942,921.4928600000067
1943,754.8328599999973
1944,813.9163200000029
1945,694.497769999999
1946,847.2004999999951
1947,677.6280183333319
1948,831.0995500000023
1949,815.9543700000038
1950,749.6233900000012
1951,634.3859000000012
1952,771.8933799999929
1953,760.0594999999994
1954,758.6259300000012
1955,629.5636600000037
1956,698.4733899999973
1957,718.7882941666675
1958,853.3839299999908
1959,944.9499099999987
1960,840.7014433333327
1961,822.3445199999987
1962,969.745422000005
1963,851.4064599999957
1964,853.6864499999999
1965,963.7543900000047
1966,682.8249450000062
1967,678.459359999997
1968,756.1010600000023
1969,848.5185600000037
1970,741.7976699999996
1971,643.9760199999976
1972,702.8161699999966
1973,771.4719600000002
1974,644.0017699999984
1975,611.6425600000064
1976,837.1867449999988
1977,613.146284166666
1978,714.2237899999991
1979,657.4032400000054
1980,880.3647299999947
1981,819.7081500000047
1982,671.0218099999959
1983,812.5141200000061
1984,885.2263400000064
1985,689.3473600000011
1986,834.5444000000039
1987,636.5534500000063
1988,786.3850199999948
1989,725.9039200000003
1990,751.7213900000003
1991,865.131119999994
1992,806.4255399999985
1993,644.2444299999996
1994,608.1930200000049
1995,812.7241700000054
1996,625.3510199999981
1997,859.1699600000005
1998,653.9292700000107
1999,623.0370199999985
2000,692.9542050000013
2001,748.8842000000004
2002,723.3230100000034
2003,791.456149999999
2004,758.2765499999942
2005,779.5564200000034
2006,675.5243699999965
2007,950.2883099999958
2008,891.5023066666677
2009,673.9326899999999
2010,726.0485599999914
2011,619.3232199999978
2012,682.7103900000022
2013,742.0184099999983
2014,800.9745800000001
2015,814.6886500000072
2016,637.9172699999924
2017,881.5556399999965
